AH0PREH1NTIH0S	APPRENTICE(1)
MIY1LIY0NOW2ZD	MEALYNOSED
LAY1TSIY0	LIGHTSEY
MAW1DIY0	MOUDY
MAH0TAE1STAH0SAY2Z	METASTASIZE
KAE1NSAH0LIH0NG	CANCELING
RIY0VAH1LSHAH0N	REVULSION(1)
KEY1WUH2D	CAYWOOD
FAY1RPAW2ER0	FIREPOWER
BAA1DMER0	BODMER
BAH1TRAH0SIH0NG	BUTTRESSING
IH2NAH0PROW1PRIY0IH0T	INAPPROPRIATE
AH1LSER0Z	ULCERS
DIH0MAA1RKOW0	DEMARCO
TEH1RAH0Z	TARA'S
MIH0SKAE1LKYAH0LEY1SHAH0NZ	MISCALCULATIONS
VIY1NAH0L	VENAL
BRAE1NIH0FS	BRANIFF'S
LAA1JHIH0NGZ	LODGINGS
TRAE0NSIH1SHAH0NAH0L	TRANSITIONAL
BAW1FER0	BEOUGHER
KWIY1NAH0	QUINA
IH0NEY1BAH0LIH0NG	ENABLING(1)
STAO1LWER0TS	STALWARTS
LIH1KTMAH0N	LICHTMAN
PRIH1NZ	PRINS
TAE1TIY2	TATTY
FAO1RNWAH0LT	FORNWALT
DIH0SEY1BAH0LZ	DISABLES
AE2NTAA1NAH0VIH0CH	ANTONOVICH
MAH0LAH0NAO1FSKIY0	MALANOWSKI
KUW1	KOO
SIH1KSER0Z	SIXERS
OW0MEH1LIY0AH0	OMELIA
AE1LBER0DIH0NG	ALBERDING
AA1NER0AH0BAH0L	HONOURABLE
MER1AH0VIH2CH	MURAVICH
VIH1LWAH0K	VILLWOCK
BAA1RSTOW2	BARSTOW
AH0BTRUW1DZ	OBTRUDES
MAO1NDER0IH0NG	MAUNDERING
DIY1M	DIEM
LAE1NGGWEH0L	LANGWELL
HHWAE1KER0	WHACKER(1)
WIH1KIY2Z	WIKI'S
AW0TFLAE1NGKT	OUTFLANKED
AE1NAH0BEH2TH	ANNABETH
VAY1RAH0SAH0Z	VIRUSES
YIY1STS	YEASTS
BUH1SHIY0	BUSHY
ZAH0ROW1LIY0	ZEROLI
PREH2JHAH0DIH1SHAH0L	PREJUDICIAL
REY1MAH0N	RAMAN
EH1LIH0GUH0D	ELLEGOOD
ZAE1M	ZAHM
YUW1SIH0F	YOUSIF(1)
OW0GAO1RMAH0N	OGORMAN
NUW1	NU
HHYUW1KIH0L	HUKILL
KEH1RAH0TAH0N	KERATIN
IH2NSUW1SYAH0NT	INSOUCIANT
HHAE1MBER0GER0	HAMBURGER
WAY1DIH0NBAA0K	WEIDENBACH
GIY1Z	GIES
MIH1KAH0LZ	MIKELS
AE1KAO0RD	ACHORD
ZEH1FER0Z	ZEPHYRS
DIH0JHIH0NEH1REH0S	DEGENERES
AA0MIY1N	AMIN
LEH1VIH0TEY2TIH0D	LEVITATED
MAE1KAH0VOY2	MCAVOY
EH1DAH0FAY2	EDIFY
BEH2RAA0DIY1NOW2	BERADINO
KIY0TAA0GAA1WAH0	KITAGAWA
VAA1SEH0K	VASEK
BIY1TSAH0N	BEATSON
YUW1SEY0F	USAFE
JHUW1NIH0K	JUNEK
JHAE1KSAH0NZ	JACKSONS
KAO1FLIH0N	COFFLIN
SER1VIH0N	SERVIN
FRAA0NTYEH1RZ	FRONTIERES
PRIY1S	PREECE
JHAO0RJHEH1T	GEORGETTE
DIY2VAE0LYUW0EY1SHAH0N	DEVALUATION(1)
SAO1CHAH0K	SAWCHUK
TEH1LAH0KAA0M	TELECOM
YUW0GAE1NDAA0	UGANDA
BAW1MER0T	BAUMERT
TAE1NTRIH0K	TANTRIC
DAY0GREH1SIH0Z	DIGRESSES
EH1NDPRAO2DAH0KT	ENDPRODUCT
AO1FER0IH0NG	OFFERING
TRAY0GLIH1SER0AY2DZ	TRIGLYCERIDES
HHEH1FNER0	HEFFNER
EH1LZBER0G	ELLSBURG
MEY1KOW2VER0	MAKE-OVER
KEH1FER0	KEFFER
NER1SER0IY0MAH0N	NURSERYMEN
KWIH1KSAE2NDZ	QUICKSANDS
ZAA1R	ZARRE
FUW1NG	FOONG
TRAE2NZKAA2NTIH0NEH1NAH0L	TRANSCONTINENTAL(2)
RAO1LIH0NSAH0N	RAWLINSON
GEH1CHAH0L	GETCHELL
BAO1SHHAA2RT	BOSSHARDT
DAO2RNIH1R	DORNIER
HHAA1RDKAO1R	HARDCORE
RAE1STER0AA2P	RASTEROP
EH0NHHAE1NST	ENHANCED
FYUW2DAH0LIH1STIH0K	FEUDALISTIC
IH0GZEH1MPLAH0FAY2IH0NG	EXEMPLIFYING
FAO1ER0R	FORRER
STEH1NTER0	STENTOR
HHYUW1LIH0T	HEWLETT
SHIH1PWAA2SH	SHIPWASH
FLAO1RAH0L	FLORAL
KAE1NDAH0HHAA0R	KANDAHAR
GRIH1LD	GRILLED
PEH0NAA0LOW1ZAH0	PENALOZA
SAH0NSKRIY1N	SUNSCREEN
MAH1LTIY0PLEH2KSER0	MULTIPLEXER
OW0HHAE1NLAH0N	O'HANLON
RAE2DMIH1LAH0	RADMILLA
SKRAE1GLIY0	SCRAGGLY
FLIY1NER0	FLENER
LAE1NDIH0S	LANDIS
RAA1SBAA0K	ROSSBACH
TIH1KS	TICS
EH1RIY0AH0Z	AREA'S
PRIH0SIH1PIH0TEY2T	PRECIPITATE
AH0MAA1RZ	AMAR'S
KLOW1ZAH0PAY2N	CLOZAPINE
IH2NKAA1RAH0JHAH0BAH0L	INCORRIGIBLE
KOW1HHIH1L	COHILL
NAA1K	KNOCK
HHWEY1LER0	WHALER(1)
MEH1LIH0S	MELISSE
TAE1NGGLIH0NG	TANGLING
EH1NGGIH0LSAH0N	ENGELSON
EH1GIH0LAH0ND	EGELAND
DIY2AO1R	DIOR
AH0NGAY1DAH0D	UNGUIDED
WAY1NBER0G	WINEBERG
HHAE1NWEY2	HANWAY
TER1KS	TURKS
LAA1BIY0IH0NG	LOBBYING
HHOY1	HOYE
MAA1RKAH0TWAY2D	MARKETWIDE
CHAA1RNLIY0	CHARNLEY
TAE1KTIH0K	TACTIC
SKAE1FAH0LD	SCAFFOLD
BRIY0AE1NAH0Z	BRIANNA'S
VAE2NSIH1KAH0L	VANSICKEL
KLIH1KT	CLICKED
AE1FROW0AH0MEH1RIH0KAH0N	AFROAMERICAN
LAA0GAA1CHIY0	LAGACE
GAH0MUW1NDZ	GAMUNDE'S
MEH1RIH0JH	MARRIAGE
JHIH1BAH0L	GIBBLE
SUW1Z	SUES
LAW1TER0	LAUTER
SAH0VIH1T	SAVITT
NAY1SWEH0NDER0	NEISWENDER
KAA1ZBIY0	KOSBIE
BRAH1KER0	BRUCKER
RIH1TS	RITTS
SEH1KSHAH0N	SECTION
KRIH1KIH0TS	CRICKET'S
SOW1	SO
TEY1BAH0LKLAO2THS	TABLECLOTHS
RIH0TER1NZ	RETURNS
SIY1TS	SEATS
SHTUW1TGAA2RT	STUTTGART(2)
WIH1LIH0NGLIY0	WILLINGLY
STEY1PAH0LIH0NG	STAPLING
REH1FEH2LD	REHFELD
AH1PSTAA2RTIH0NG	UPSTARTING
TRAE1VAH0LD	TRAVELLED
WIH1SPIY0	WISPY
MAE1TRAH0	MATRA
ZIY1ROW0	ZERO
AH2NFAH0MIH1LYER0	UNFAMILIAR
YUW1THER0	UTHER
JHUW1VAH0NAH0L	JUVENILE
HHER0AY1ZAH0N	HORIZON
HHEH2NRIY0EH1T	HENRIETTE
AA0NCHIH1RAH0	ANCIRA
MIH1SIH0Z	MRS
LAE1NDGREY2V	LANDGRAVE
SHAO1RTKAH2MIH0NG	SHORTCOMING
WEY1KAH2P	WAKEUP
FIH1LYAH0N	FILLION
SAA0RDIY1NIY0AH0	SARDINIA
BER0DAY1NZ	BURDINES(1)
TIH0PAO1STLAH0N	TEPOZTLAN
TREH1PAH0NIY2ER0	TREPANIER
NAY1MAH0N	NYMAN
OW1SHAH0NZ	OCEAN'S
KYUH1RIY0AH0S	CURIOUS
JHAA1NTAH0	JOHNTA
GLAW0AA1TSKIY0	GLOWACKI
VRAH0NIH1TSKIY2	VRANITZKY
PIY1SKIY2PIH0NG	PEACEKEEPING
STREY1TAH0WEY2	STRAIGHTAWAY
MAO1JHYUW0LEY0T	MODULATE
HHWIY1LAA2K	WHEELOCK(1)
NEH1MER0Z	NEMMERS
AA1RMIH0GER0	ARMIGER
HHAA1FLER0	HOFLER
FLAE1KIH0D	FLACCID(1)
SOW1DIY0	SOADY
VAA1SBER0G	VOSBURG
AA0STAO1RGAH0	ASTORGA
DAO1RIH0TIY0	DORITY
NAA1STRAH0LZ	NOSTRILS
SAH0BLIH1MIH0NAH0L	SUBLIMINAL
FRAE1NGK	FRANCK
WEH1NG	WENG
REH1KER0DKIY2PIH0NG	RECORDKEEPING
WIH1TBRAO2K	WITBROCK
WIY1DER0HHOW0LD	WIEDERHOLD
PRAH0TEH1KTER0Z	PROTECTORS
BAA1RNAH0KAH0LZ	BARNACLES
KAH0MAE1NDER0Z	COMMANDER'S
CHIH1LIY0Z	CHILIES
AA1LTSHHAY2MER0Z	ALTZHEIMER'S
MAH0ZER1KAH0Z	MAZURKAS
EH1THIY2N	ETHENE
BLEH1M	BLEHM
CHEY1NSAO2Z	CHAINSAWS
NEH1VER0MAY2ND	NEVERMIND
GIY1SLIH0N	GEESLIN
DAH0MAY1NIY0	DOMINY
RIH1GIH0NZ	RIGGINS
IH1LSAH0	ILSA
BRAE1KAH0NZ	BRACKENS
PER1TH	PERTH
STAA1KIH0NGZ	STOCKINGS
SOW1N	SEWN
SIH1SIY0	CISSIE
PAA1SCHER0IH0NGZ	POSTURINGS
FAA1L	FAHL
RIY0LIH1JHAH0NZ	RELIGIONS
WEH1TIH0D	WHETTED
LIH1PFER0D	LIPFORD
WEH1LBRAH0K	WELLBROCK
WIH1MBAH0LDAH0N	WIMBLEDON
VAE1NTIH0JH	VANTAGE(1)
DAE1NFER0D	DANFORD
MUW1RIH0NGZ	MOORINGS
ER1K	ERK
TRAH2STIY1SHIH2P	TRUSTEESHIP
DIH0SPLEY1IH0NG	DISPLAYING
SHWAY1ER0	SCHWIER
KIY0NOW0SHIY1TAH0	KINOSHITA
KAE1LIH0S	KALLIS
KRAA1SIH0N	CROSSIN
WEH1LKOW0	WELLCO
ROW1LAH0ND	ROHLAND
GLOW1T	GLOAT
TROW0NKOW1SOW0	TRONCOSO
CHEH1RIH0NG	CHAIRING
RIH0NTEH1L	RINTEL
STUW1VER0	STUVER
KRUH1K	CROOK
AE2SHKRIY1K	ASHCREEK
RAE1TLIH0FS	RATLIFFE'S
MAH1ZAH0L	MUZZLE
BAE1DAH0VAE2TS	BADAVATZ
YAE1NIY0	YANNI
LOW1IY0	LOWEY
HHWIH1TBEH2K	WHITBECK(1)
AH0DVAE1NSIH0Z	ADVANCE'S
AH0SAY1ND	ASSIGNED
OW1LAO0FS	OLOF'S
EH1BAH0NGKS	EBANKS
IH2MPRIH1ZAH0NZ	IMPRISONS
DEH1BRAH0Z	DEBORAH'S(1)
MAY2KROW0BIY0AA1LAH0JHIH0S	MICROBIOLOGISTS(1)
PRIH1ZAH0M	PRISM
GRAW1NDLIH0NG	GROUNDLING
MAY0AE1MIY0Z	MIAMI'S
KOW0AO1RDAH0NAH0TS	COORDINATES
STOW1NHHEH2NJH	STONEHENGE
YUW1RAH0MAA0RK	EUROMARK
DIH0SAA1RMIH0NGLIY0	DISARMINGLY
ZIH1TAH0L	ZITTEL
MAA1RJHEY0	MARJAI
STIY1LZ	STEEL'S
ZAA0FIY1NOW0	ZAFFINO
KAA2NTAH0MPLEY1SHAH0N	CONTEMPLATION
DIH0MAA1SIY2	DIMASI
SAA2MIH1R	SAMEER
LEH1BAH0L	LEBLE
AE1MBAH0L	AMBLE
SHAE1MRAA2KS	SHAMROCK'S
CHIH1TRAH0	CHITRA
EH0LFRIY1DAH0	ELFRIEDA
MEH1R	MARE
AE1RIY0	AREY
MAH0SEY1DAH0	MACEDA
KROW1KIH0NG	CROAKING
KAA0BRAA1LEH0S	CABRALES
RIY1FAY1NAE2NS	REFINANCE(1)
CHOW1ZAH0N	CHOSUN
FIH1RS	FIERCE
GRIH1FAH0NZ	GRYPHONS
AH2NIH0NTEH1LAH0JHAH0BAH0L	UNINTELLIGIBLE
WAY1ZAH0ND	WIZENED
RIH1BAH0L	RIBBLE
LAA0CHIY0VIY1TAH0	LACIVITA
KAO2RIY0AE1NDER0	CORIANDER
JHAE1KSAH0NZ	JACKSON'S
MUW1NLAY2TIH0NG	MOONLIGHTING
GEY1ZAH0Z	GAZES
JHAH1STER0	JUSTER
JHIH1NTIY0	GINTY
BAA0RDAO1N	BARDON
EH2KSKLUW2SIH1VAH0TIY0	EXCLUSIVITY
TAY1MAH0N	TIMAN
IH2NSIH1NER0EY2TIH0NG	INCINERATING
MAE0KSIY1N	MAXINE
PREH0MIH1RSHIH2P	PREMIERSHIP
BLAE1KBER0DZ	BLACKBIRDS
RIH0SAH1SIH0TEY2T	RESUSCITATE
YOW0BIY1NAH0	JOBINA
TRAE1JHAH0DIY0Z	TRAGEDIES
SLAY1M	SLIME
HHAO1FIH0KER0	HOFFECKER
PAA0ROW1DIY0	PARODI
LEH1NER0D	LEONARD
OW1VER0TER2NIH0NG	OVERTURNING
YUW1SEH0F	YUSEF
YUW1ROW0FAY2TER0Z	EUROFIGHTERS
MAE1VRIH0KS	MAVERICK'S(1)
RIH0GEY1N	REGAIN
HHAW1JH	HOUGE
EH1KSHHAH1ZBAH0NDZ	EX-HUSBANDS
RIY0AO1RGAH0NAY2ZIH0NG	REORGANIZING
VIH0VAA1LDIY0	VIVALDI
KAH1MBER0	CUMBER
NAA1NFUW1D	NON-FOOD
LUH1KAH0PS	LOOKUPS
GEY1NZ	GAINES
BRIH0ZBWAA1	BRISBOIS
KAH0NSAY1SLIY0	CONCISELY
AE1NFAA0L	ANFAL(1)
HHAH1FAH0KER0	HUFFAKER
FEH1DER0EY2T	FEDERATE
BEY1KS	BAKES
LAO1RIY0	LAWRIE
DRAE1FTSMAH0N	DRAFTSMAN
HHEH1NGKAH0LMAH0N	HENKELMAN
BRIY1	BRIE
KEH1MIH0STS	CHEMISTS
AY2DIY0EY1SHAH0N	IDEATION
SAE1KSER0	SAXER
KRIY0SAA0FUW1LIY0	CRISAFULLI
LAH1VLIY0	LOVELY
THREH1DFIH0N	THREADFIN
CHIH2MER0EH1NGAH0	CHIMURENGA
AE2NTIY0FEH1DRAH0LIH0ST	ANTI-FEDERALIST
FAW1KS	FOWKES
WAO1KAH0B	WACHOB
KAA1RLAY2L	CARLISLE
AA2RKAH0DEH1LFIY0AH0	ARKADELPHIA
KAE1SHMAO0R	CASHMORE
FAE1G	FAG
AA2PER0EY1SHAH0NZ	OPERATIONS'
IH1SHUW0ER0Z	ISSUERS
MAH0KFAE1DAH0N	MCFADIN
BOY1Z	BOYES
NEH1NIY0S	NENI'S
HHWAA1	HWA
SPEH1RIH0NGLIY0	SPARINGLY
PAA1PYAH0LIH0S	POPULISTS(2)
KAH1SIY0AE0K	KUSIAK
TAW1NZAH0ND	TOWNSEND
FUH1LAH0N	FULLEN
FLAE1GSTAE2FS	FLAGSTAFFS
POW1LKAE2T	POLECAT
EH1R	ERE
SKUW1LIY0	SCHOOLEY
MAE1CHT	MACHT
PAA1RSEH2K	PARSEC
AO1RNAH0MAH0NT	ORNAMENT
FOW1MIH0NG	FOAMING
IH2SHIY2KAA1WAA2	ISHIKAWA
PLEY1BOY2	PLAYBOY
AE2SPER0EY1SHAH0N	ASPIRATION
KAY1RNZ	KEIRNS
FAA0NTOW1TSIY0	FANTOZZI
RIY0KWAY1ER0Z	REQUIRES
HHUH1DLAH0M	HOODLUM
BEY1TAH0L	BEIGHTOL
AA0RDEH1LIY0AH0	ARDELIA
BLAA1	BLAH
KER0KEH1NDAH0L	KIRKENDALL
REH1PLIH0KAH0Z	REPLICAS
PRIH0DIH1KT	PREDICT
DIH0SOW2SIY0EY1SHAH0N	DISSOCIATION
AE1NYOW0	ANO(1)
HHAY1NIH0K	HEINECKE
AA0MAO0ROW1SIY0	AMOROSI
RIY0TREY1ST	RETRACED
RAA1JHIY0OW0	RAGGIO
ROW0HHAE1TAH0N	ROHATYN(1)
FLAO1RIY0OW0	FLORIO
KIY1LER0	KEELER
FUH1RSTAH0NBER0G	FUERSTENBERG
MAH0KBEY1N	MCBANE
NIH0NTEH1NDOW0	NINTENDO
MAA1SBRAH0KER0	MOSBRUCKER
KRIH1KIH0TS	CRICKETS
MEH1NDAH0LSAH0N	MENDELSON
DIH0MAA1RIY0AH0	DEMARIA
SKUW1LMAE2STER0	SCHOOLMASTER
SMAH1GAH0LER0	SMUGGLER(1)
LEH1VEY0	LEVAY
MOW0DEH1RN	MODERNE
BAA1RBAH0NAH0L	BARBANEL
BIH1LSAH0N	BILSON
HHAE1NDAH0D	HANDED
WER1LD	WHIRLED
PAA0RTIH1SAH0PEY2TS	PARTICIPATES
RAA0NCHEH1ROW0	RANCHERO
VAH0SIH0LEH1FSKIY0	WASILEWSKI
NYUH1ROW0SAY2AH0NIH0ST	NEUROSCIENTIST(1)
RAH1NER0Z	RUNNERS
HHAE1KER0T	HACKERT
BIY1KIY2PER0Z	BEEKEEPERS
AH0PHHOW1LDZ	UPHOLDS
KAH0SEH1TS	CASSETTES
AO1BRIY0	AUBRY
ROW1ZLAY2N	ROSELINE
KIH1NZIY0	KINZEY
PAH0LIH1JHAH0NAH0S	POLYGYNOUS
AH0MAE1ST	AMASSED
EH1KER0D	ECKERD
DAW1NPAO2RZ	DOWNPOURS
LIH1KTAH0NSTAY2N	LICHTENSTEIN(1)
RAE1DKOW0	RADKO
EH1KWIH0TAH0BLIY0	EQUITABLY
JHIH1NJHER0	GINGER
KAA0STAA1LDOW0	CASTALDO
MAH0ZUH1RIY0	MISSOURI
KOW1PAH0NHHEY2GAH0N	COPENHAGEN
RIY2KAH0MBAY1N	RECOMBINE
SKIH1PTAH0N	SKIPTON
NOW1LAH0N	NOLAN
BAH0GAE1N	BEAGAN
GAE1NSK	GANSKE
KAA1RBAY2DZ	CARBIDE'S
IH2NJHAH1NGKSHAH0NZ	INJUNCTIONS
KOW1NER0	KOHNER
BOW1LDAH0K	BOLDUC
HHAY1NZ	HEINES
DAW1NTAY2M	DOWNTIME
REH1DIY0ER0	READIER
EH0MIY1L	EMIL
BRAE1DNIY0	BRADNEY
PRIH1NTMEY2KER0Z	PRINTMAKERS
KAE1NDAH0L	CANDLE
MOW1HHAO2K	MOHAWK
THER1ZDIY0Z	THURSDAY'S
DAH2BAH0LDEH1KER0	DOUBLEDECKER
PIY1PER0	PIEPER
AH1PSHAO2	UPSHAW
GRAE2JHAH0WEY1SHAH0NZ	GRADUATIONS(1)
AA1RDER0	ARDOR
FAY1FAH0L	PFEIFLE
DAO1RNAH0K	DORNAK
POW0SAH0VIY1NAH0	POSAVINA
FLAE1SHIY0ER0	FLASHIER
FUW1AE0D	FOUAD
JHUW1IH0T	JEWETT
FAO1RIH0N	FORIN
AH0PROW1PRIY0EY2T	APPROPRIATE(1)
THREH1TAH0N	THREATEN
SAE1NDIH0NG	SANDING
PEH1RAH0KIY2TS	PARAKEETS
EH2SKIY1MIH0K	ESCHEMIC
RAH1DAH0L	RUDDLE
MAY1KAH0LSAH0N	MICHELSEN
MAY1NIH0KIY0	MEINEKE
KAY1OW0T	COYOTE(1)
PAH0VEH1LIH0K	PAVELIC
KER0AA1BER0EY2TIH0NG	CORROBORATING
PYUW1JHAH0LIH0ST	PUGILIST
DAA1MER0	DAHMER
SHEH1NDAH0L	SCHENDEL
MAH0SAA1ZHER0Z	MASSAGERS
BAH1SAH0L	BUSSELL
AE0BZAA1LVZ	ABSOLVES(1)
AE1LPEH0KS	ALPEX
KAA1LIH0JH	COLLEDGE
KIY1STOW2NZ	KEYSTONES
BAW1ZIH0Z	BOWSES
BAE1KER0N	BACORN
DIH0REY1L	DERAIL
SKOW1LD	SCOLD
LAO1SUW2T	LAWSUIT
IH0KSIY1D	EXCEED
BEY1KAH0NZ	BACON'S
HHAH1NT	HUNT
LAE1NDIH0NGHHAE2M	LANDINGHAM
SMIH1TAH0L	SMITTLE
RAH0NEY1	RENE
STEH1FIH0NSAH0N	STEFFENSEN
YUW1ZIH0Z	HUGHES'S(1)
STAA1KBROW2KIH0NG	STOCKBROKING
EH2RIH0THMEH1TIH0K	ARITHMETIC
TREY1NAH0BAH0L	TRAINABLE
UW0ZEH1L	UZZELL
RAA0JHAA1LAH0	RAJALA(1)
PROW2AE1KTIH0VLIY2	PROACTIVELY
GEH1TAH0LER0	GETTLER
LOW1Z	LOEWS
SHIH1MIH0N	SHIMMIN
PER1SAH0N	PERSSON
BAE1NTAH0L	BANTLE
WAY1SBRAA2D	WEISBROD
THIY1TRIH0KS	THEATRICS
MAA0NGGOW1LYAH0	MONGOLIA(1)
VIH1NYER0D	VINYARD
NAA0RDIY0EH1LOW0	NARDIELLO
FIH0LIY1N	FILENE
PEY1LEH2S	PAYLESS
PLUW0TOW1NIY0AH0N	PLUTONIAN
FREH1R	FRERE
POY1NTIY0	POINTY
KAE1RIY0	CARRY
JHEY1DZ	JADES
MAE1KER0OW2N	MACCARONE
KAO1S	COSS
NUH1RAA0N	NEURON
DUW1KER0	DUKER
KEH1NDAH0L	KENDLE
WEY1BAH0L	WAIBEL
STAA1KHHOW2LDER0Z	STOCKHOLDERS'
KAA1NSTIH0NTIY2N	KONSTANTIN
FLAH1NGKS	FLUNKS
KREH1NWIH2NGKAH0LZ	KRENWINKLE'S
MOW1NIY0	MONY
HHAY2PAH0THEH1TIH0KAH0L	HYPOTHETICAL(1)
DIY1LER0SHIH2PS	DEALERSHIP'S
RAH1DIH0GER0	RUDIGER
TIY1NIY0	TEENY
EY1LER0AA2NZ	AILERONS
AE0BSKAA1NDZ	ABSCONDS
BER1NHHAA0RT	BERNHARDT
BAE1NGKSAH0N	BANKSON
KAH1LER0FAH0L	COLORFUL
PLEH1JHER0	PLEDGER
IH1NFIH0DEH0LZ	INFIDELS
AY0DAA1LAH0TRIY0	IDOLATRY
MAE2STOY0DAY1TAH0S	MASTOIDITIS
MAO1RIH0TS	MORETZ
KEY1N	KAINE
LAY1FSPAE2N	LIFESPAN
HHEY1DER0	HADER
ZIH1KAE2D	ZYCAD
LAO1DAY2Z	LAUDISE
BOW1ZOW2Z	BOZOS
KYUW1RIY0L	CURIEL
RIY2KAH0PIH1CHAH0LEY2T	RECAPITULATE
EH1NTIH0TIY0	ENTITY(1)
BER1GLER0AY2ZD	BURGLARIZED
BAE1NAH0N	BANNAN
KLAH1MPIY0	CLUMPY
IH2KSTREH1MIH0ZAH0M	EXTREMISM
RIY0VAY1VIH0NG	REVIVING(1)
BEH1NSIH0NJHER0	BENSINGER
MAH0TAH1SHAH0K	MATUSZAK
HHAH1NGEY0T	HUNGATE
GEH1LER0	GELLER
LIH1LYAH0N	LILIAN(1)
LAH1MBER0T	LUMBERT
MAE0GNIH1TAH0GAO0RSK	MAGNITOGORSK
BOW1SHEH1K	BO-SHEK
KAH0NVEH1NSHAH0NAH0L	CONVENTIONAL
MAA1DER0NZ	MODERNS
DIH0MER1IY0Z	DEMORY'S
MAA1RLER0	MARLER
BEH1TER0	BETTOR
KROW1NIH0S	CHRONIS
PEH1TIH0JHAA0N	PETTIJOHN
KWIH1KSAE2ND	QUICKSAND
LOW1SIY0	LOSEY
SIH0MPOW1ZIY0AH0MZ	SYMPOSIUMS
PRAH0VAY1DAH0D	PROVIDED
REY1DIY0AH0M	RADIUM
DAE1SPIH0T	DASPIT
ROW0TUW1NDOW0	ROTUNDO
JHAE1RAH0MIH0R	JAROMIR
OW1VER0STEY2TS	OVERSTATES
SAE1NGKCHUW0EH2RIY0Z	SANCTUARIES
MAA1WEH0L	MOWELL
TRAE1NGKWAH0L	TRANQUIL
JHAO2RJHIY0AA1DIH0S	GEORGIADIS
PRIY0VEH1NTIH0V	PREVENTIVE(1)
RAO1R	ROHR
DAA1KSIY0	DOXIE
DOW1BLER0	DOEBLER(1)
MIH1LAH0MIY2TER0Z	MILLIMETERS
LEH2KSPAE1NSHAH0N	L'EXPANSION
SNIY1KER0Z	SNEAKERS
JHUW2LIY0AA1NOW0	GIULIANO
PAH1LVER0AY2ZD	PULVERIZED
KIH1NDAH0L	KINDEL
SHOW1BER0	SHOBER
THIY1ER0IH0ST	THEORIST
FAA1D	FAHD
TIY1SAO0L	TESOL
SLIH0VIH1NSKIY0	SLIVINSKI
KAO2RVEH1TS	CORVETTES
KAE1FIY0	CAFFEE
RAY1BAE2K	RYBACK
KAH0NEH1KSHAH0NZ	CONNEXIONS
MEH1LROW2Z	MELROSE
SEH2NTRAH0LIH0ZEY1SHAH0N	CENTRALIZATION
HHOW1LTIH0NG	HOELTING
GLAO1SNOW2ST	GLASNOST(2)
GLAA1BYAH0LIH0N	GLOBULIN
NIH0GOW1SHIY0EY2TIH0D	NEGOTIATED(1)
RIY0MEH1MBRIH0NG	REMEMBERING(3)
GEH1TTAH0GEH1DHER0Z	GET-TOGETHERS
HHIY1LOW0	HILO
LAA0KOW1TAH0Z	LAKOTAS
WIH1LBER0N	WILBOURNE
AE1KSIH0LRAA2D	AXILROD
STIY1V	STEVE
ROW1MIY0	ROMEY
LAA1PNAW0	LOPPNOW
FIY1NIY0AH0N	FENIAN
OW0GAO1RMAH0N	O'GORMAN
AE1LKAH0LAY2Z	ALKALIES
BRUH1KLAH0NZ	BROOKLYN'S
KIH1LBER0N	KILBORN
SAH1NSHAY2NIY0	SUNSHINY
AE2MER0IH1NDIY0AH0N	AMERINDIAN
KAA1NTRAH0BAE0SUW1N	CONTRABASSOON
HHIY0LAA1RIY0AH0	HILARIA
BIH1ZAH0LIY0	BUSILY
TAE1DPOW2LZ	TADPOLES
AO1RKAH0	ORCA
RIH0MEH1MBRIH0NG	REMEMBERING(2)
DEH1N	DEHNE
SAE1RIH0K	SARICH
DAY0NAE1STIH0K	DYNASTIC
LOW1ZAE0D	LOZAD
KAA1NFAH0DAH0NT	CONFIDENT
EH1KSTEH2L	EXTEL
AA0GWIH1REY0Z	AGUIRRE'S
NAH1TKRAE2KER0	NUTCRACKER
SUW2DOW0SAY2AH0NTIH1FIH0K	PSEUDOSCIENTIFIC
AE1MP	AMP
RIH0FLEH1KT	REFLECT(1)
AE1N	AN
SHAA1NZ	SCHONS
DEH1GRUW0T	DEGROOT
STIH1NGGLIY0	STINGLEY
RAA1DIH0BAO0	RODEBAUGH
HHAA1LIY0HHAA2KS	HOLLYHOCKS
MER0KAA1DOW0	MERCADO
RIY0BUW1T	REBOOT
RIY0IH1TER0AH0	REITERA
AE0NTOW1NIY0OW0	ANTONIO
AA0LMIY1DAH0	ALMEIDA
KAE1BIY0	CABBY
KLAE1RIH0S	CLARRISSE
SUW1PER0MAA2DAH0L	SUPERMODEL
FOW1YAH0	FOIA
WAA1	WAH
STIH1CHAH0	STICHA
AE1NSEH0STRIY0	ANCESTRY
HHAY1AH0M	HIAM
TIY1NEY2JHD	TEENAGED
WER1SHIH0PT	WORSHIPED
SAA1B	SAAB
DIH0TER1	DETER
DIH0SEH1NIH0D	DISSENTED(1)
BRIH1TAH0N	BRITTAIN
MAE1LIH0SAH0N	MALLISON
MIH0SIH0NFAO1RMD	MISINFORMED
GAH0LAA1NOW0S	GALANOS
STER2ZIH0LEH1TSKIY0	STRZELECKI(1)
EH1RIH0CH	EYRICH
LAA0MAA1MRAA0	LAMAMRA
IH0KAA1NAH0MIY0Z	ECONOMY'S
EH1RWER2DHIY0NAH0S	AIRWORTHINESS
EH1P	EPP
SHAE1DEH0G	SHADEGG
STRAW1S	STRAUSS
KOW0AA1PER0EY2TS	COOPERATES
STAE1NDRIH0JH	STANDRIDGE
HHAE1TAH0N	HATTEN
